id,loss
181416,1423.595
181421,1848.3788
181425,3508.3025
181430,1896.6636
181433,1125.4004
181436,2417.297
181439,740.54865
181445,1160.9117
181449,937.0559
181456,999.41046
181457,853.6028
181460,1580.375
181464,1346.6813
181472,7802.5347
181488,2373.6553
181494,1799.7573
181497,4786.655
181503,1967.6489
181505,1294.2413
181507,3709.0134
181508,1674.745
181509,7574.1406
181510,3842.196
181515,1738.1141
181519,1851.2296
181528,8323.518
181531,1631.8607
181538,5672.5957
181546,4002.941
181548,1345.2231
181550,1344.2588
181552,5137.29
181559,2520.5046
181562,1953.2009
181564,2112.6548
181573,1427.8589
181574,1076.9167
181575,3239.3066
181576,1568.1722
181577,3095.4993
181578,1234.3143
181587,1994.2787
181590,3633.0032
181594,1559.1532
181601,4307.786
181607,1151.9655
181610,1871.9083
181617,1568.986
181619,7192.201
181620,1021.8469
181626,789.9475
181639,1401.3744
181640,2725.024
181645,1830.025
181651,3588.0486
181653,2532.262
181655,3295.1921
181661,1328.2937
181663,2868.2034
181665,1835.2823
181667,1566.522
181668,2173.64
181671,957.0844
181676,2285.6497
181679,8581.185
181680,2032.1544
181694,1494.2612
181699,1561.2484
181701,7738.9805
181715,15175.328
181723,1781.234
181730,850.23596
181733,3022.6387
181738,2270.3552
181741,4306.011
181763,1976.5562
181765,1046.3668
181766,3158.6243
181768,3152.4128
181771,2722.489
181778,3681.8906
181785,5819.802
181789,2599.6016
181798,1894.7253
181801,3908.9
181804,6120.543
181806,1382.0923
181811,1649.3842
181812,2292.9854
181827,3308.0388
181842,2352.4175
181844,2465.3127
181846,4601.385
181856,1523.1749
181865,1128.8745
181866,1207.5626
181868,1506.1647
181870,8301.447
181872,5690.1943
181880,3148.519
181885,703.74194
181890,719.5299
181893,2577.8367
181902,1351.6427
181911,941.384
181913,2917.8193
181920,2792.4995
181922,1492.0511
181927,2311.71
181933,2943.3079
181934,754.2795
181943,2551.2664
181945,986.9383
181947,1973.5125
181954,1472.1726
181955,1616.4955
181958,1402.5724
181962,2845.1877
181964,4991.175
181974,21182.969
181983,1300.8739
181985,3088.5635
181987,3425.778
181989,1447.161
181991,1706.5519
181995,1393.7612
182018,1097.1018
182019,3483.8167
182021,2224.8127
182026,2277.781
182027,2820.033
182033,688.88885
182035,2652.614
182044,1730.9681
182051,1384.1606
182060,5476.717
182064,1094.0928
182065,1886.5325
182067,7815.523
182068,1165.7756
182073,4273.284
182084,1433.8192
182088,3091.251
182095,4010.9502
182099,2310.4053
182105,1775.6167
182110,4773.3076
182116,5130.71
182120,1270.371
182122,1914.0201
182125,3869.2598
182127,2132.5735
182128,5427.5503
182130,1588.8619
182135,2863.0435
182138,1515.7557
182142,3112.4077
182145,1556.8236
182149,1883.9722
182160,6582.636
182165,2272.0535
182170,1321.4001
182186,3699.6304
182188,2370.3975
182200,1898.3718
182203,3473.6782
182217,1874.8813
182220,1536.5979
182224,5856.2363
182225,800.04004
182226,2646.0244
182229,1421.7714
182233,1733.4261
182234,6989.987
182238,5477.469
182241,1993.1228
182243,1422.5961
182244,1270.4485
182250,9063.262
182253,1615.3857
182258,3425.778
182270,3218.5645
182272,718.31226
182289,5251.4995
182298,1293.6885
182301,3720.5767
182305,4693.499
182315,3304.608
182316,1723.0364
182318,979.1085
182320,2400.426
182322,2119.4355
182324,2874.644
182325,2132.3132
182330,991.2396
182338,995.05853
182340,2575.3992
182353,1189.1313
182354,4042.7168
182362,784.30255
182383,3034.1448
182397,2489.4675
182409,5898.206
182412,1379.2062
182414,7238.4424
182417,857.4799
182418,1652.1802
182427,1488.1403
182432,767.94836
182435,2180.2168
182439,668.275
182448,1349.4994
182451,2976.1855
182454,3447.0142
182458,1780.5818
182459,2104.4504
182460,1770.2871
182464,2685.9304
182466,2016.1862
182467,926.1529
182469,1587.9895
182487,1114.2257
182503,4313.969
182504,1111.6614
182506,3559.5828
182507,2704.2715
182509,3006.906
182510,5994.472
182516,1653.8198
182528,5998.499
182530,7633.079
182536,1011.7468
182538,6844.545
182542,2703.2402
182545,4654.275
182546,1442.6854
182548,2881.0112
182549,5236.536
182553,842.2302
182561,2314.6396
182565,3478.3457
182572,1341.472
182573,1836.5431
182584,1102.5729
182587,2548.2317
182595,2168.3064
182599,1269.9252
182611,2228.8223
182612,1558.9153
182618,2347.1113
182621,1829.6064
182622,1306.9023
182624,717.74243
182629,10364.635
182631,3400.5188
182632,2555.8252
182635,4006.5461
182639,1070.9519
182652,1450.632
182659,1283.5621
182672,977.1085
182680,2209.5884
182685,764.69775
182687,3084.5132
182690,3335.2559
182694,1493.8507
182696,1505.2456
182704,2287.9177
182705,4811.259
182707,5454.1167
182714,5607.0215
182719,1740.9543
182727,5999.8716
182730,831.9736
182735,780.6848
182738,1525.8036
182746,800.5408
182754,2755.4216
182765,1594.3749
182770,3702.0586
182771,2810.4534
182774,1688.653
182781,1256.7975
182782,3508.6772
182788,6384.102
182790,1353.1079
182795,1885.2375
182798,1673.6975
182802,1176.0131
182823,1533.8336
182825,1381.8604
182828,6574.304
182837,1969.6016
182843,1399.1096
182845,9206.268
182850,1283.7189
182852,6077.455
182857,5547.789
182867,1347.9766
182873,3634.3342
182875,1215.7158
182884,7963.4707
182885,1016.0786
182886,837.6932
182896,6266.3574
182901,6984.2295
182914,1933.5701
182916,961.8719
182924,2419.4744
182931,1076.2104
182935,1542.0236
182944,1887.0507
182955,3609.4648
182959,2232.0552
182966,1656.4967
182970,1434.8259
182974,2904.759
182975,1546.5948
182978,1480.0785
182982,3306.0703
182985,3002.3672
182987,7103.5303
182991,1481.6151
182999,1610.0212
183001,2040.1079
183003,1472.0828
183011,1333.6145
183013,3097.72
183017,2180.5828
183018,1951.6814
183019,1599.3456
183023,2179.352
183029,1058.0066
183031,2781.4004
183034,807.6201
183040,1258.8319
183048,1240.3372
183049,2669.831
183051,5256.55
183057,5699.666
183065,7120.677
183074,1200.6361
183076,1364.9486
183078,992.64716
183087,1561.7487
183104,1220.3623
183107,3296.1472
183109,2518.313
183119,3913.7344
183127,4286.28
183130,3334.7468
183135,1406.5801
183141,947.9858
183142,3985.2056
183143,2729.6436
183148,5358.182
183154,2578.8203
183158,1364.1367
183169,1326.1066
183171,1644.5593
183173,6375.438
183177,1855.698
183182,1993.4574
183183,3094.7434
183186,1133.3793
183187,2457.913
183190,1227.2529
183197,2875.302
183199,4460.768
183201,1199.2811
183202,7082.966
183205,1860.0923
183208,2039.2366
183212,1655.8146
183214,1210.2927
183216,10271.431
183219,1728.2761
183221,1187.6807
183229,11497.842
183240,1232.5828
183241,917.4044
183243,6197.511
183255,3151.4512
183260,812.9862
183262,832.79913
183266,989.07904
183268,1017.6614
183272,2762.7468
183273,2192.1924
183279,1917.7328
183287,1392.3373
183296,2398.3389
183299,1776.9448
183308,2994.4062
183319,1155.5569
183324,2068.444
183330,2235.4978
183336,1905.4528
183338,2075.4626
183342,1020.7095
183344,1864.639
183349,1784.9888
183355,6008.209
183358,2589.7036
183361,1087.8335
183368,1056.5547
183370,927.0721
183377,3405.972
183381,1137.9542
183386,721.8943
183396,3867.371
183404,2365.6643
183412,2623.1904
183413,1137.416
183414,10384.265
183423,2534.775
183425,1590.2202
183427,1167.9122
183432,1360.5612
183434,1397.5094
183435,1158.0634
183437,4596.472
183441,6121.757
183445,1967.1687
183447,3327.174
183452,1950.2523
183454,2673.5002
183460,1494.5577
183471,8475.52
183472,799.6129
183480,1219.3573
183484,1310.5168
183487,2206.758
183490,5287.1987
183496,1016.20276
183505,7673.836
183509,1685.718
183516,1926.5315
183523,5804.8145
183525,2194.4685
183526,2054.478
183527,2270.598
183530,2299.6428
183533,1026.0186
183534,1194.1863
183542,3479.4075
183550,3580.8289
183552,6108.5073
183555,3039.1028
183561,1509.685
183562,2767.7258
183564,1242.5155
183565,2764.982
183572,2834.8743
183575,3783.321
183576,5868.67
183580,1794.1636
183583,2024.448
183590,1821.3892
183608,3305.2131
183610,922.7675
183611,2101.5945
183619,1683.1992
183621,10565.188
183622,1726.2468
183623,1220.1575
183627,1946.7738
183653,4080.3345
183656,1020.4914
183659,3109.085
183661,6229.082
183679,5359.327
183682,1371.7554
183691,2083.2043
183693,1482.7233
183694,1493.2354
183699,3849.532
183702,2698.4595
183703,1909.586
183704,3083.1016
183711,2839.2898
183717,1251.1337
183722,4231.5625
183729,1369.037
183733,2313.5803
183734,1243.7295
183737,1858.532
183740,8141.8774
183760,1698.7578
183763,1456.7762
183772,2457.3503
183776,1491.6415
183788,2716.265
183790,2548.3484
183793,8058.4487
183794,5685.9414
183799,5799.944
183801,1004.9922
183809,1321.6825
183810,1526.9915
183812,2227.5642
183813,2734.8965
183816,8336.991
183821,6101.1484
183827,6469.417
183828,952.1175
183830,3899.071
183834,1751.212
183838,5262.73
183844,6136.721
183847,3423.2698
183848,1345.4285
183849,2407.3953
183852,1618.865
183868,1480.9822
183870,1572.3652
183884,1535.8008
183894,2242.6384
183895,2045.251
183902,1213.6215
183906,1565.2317
183934,1666.8163
183936,1952.6941
183940,1731.285
183945,1797.1503
183946,954.85266
183947,890.4688
183958,3743.4688
183969,1488.0496
183974,2849.663
183978,1646.5427
183980,1313.4396
183983,3808.4004
183987,2255.3357
184000,3891.1663
184001,1640.4238
184002,1555.0903
184008,1300.4176
184014,1377.7548
184019,1484.0134
184023,1918.201
184028,727.46735
184037,1162.3477
184038,1193.6945
184048,2504.9
184059,2468.9265
184063,3300.929
184073,2213.334
184078,5871.895
184080,7343.573
184088,755.33905
184091,1569.8481
184103,2954.1067
184104,1191.5835
184105,3068.2712
184109,1315.2646
184123,1544.0719
184129,1256.2223
184138,5068.0728
184140,1049.5648
184146,1687.674
184148,2404.1282
184157,805.4909
184161,3959.9895
184165,1751.8801
184168,1679.3254
184171,1949.8063
184173,2180.3164
184179,1147.5094
184183,829.36255
184189,2186.4802
184197,1611.5205
184199,1920.7786
184214,4209.2163
184225,1223.4761
184226,3673.697
184229,2579.0957
184238,4205.685
184240,4568.155
184245,3534.9014
184252,1620.1993
184253,5100.19
184257,2689.0884
184261,1612.037
184263,1536.9027
184271,842.3974
184278,3090.3552
184279,1642.6531
184283,3178.8833
184289,4299.5117
184290,727.8004
184302,3639.9392
184307,1199.1896
184313,1270.4873
184335,1725.2987
184336,1197.3246
184337,2979.139
184340,614.6956
184345,1629.5466
184353,1068.7644
184361,3949.2483
184362,2519.351
184363,2197.3833
184364,1470.7134
184369,1207.71
184377,1984.686
184388,2982.1409
184389,1155.9978
184395,2163.7124
184401,986.6522
184402,2552.3564
184403,3023.7458
184404,727.8004
184409,1362.9299
184411,3614.4246
184416,1909.9647
184421,1008.8485
184422,789.1283
184435,9023.795
184436,7511.873
184438,1223.2334
184443,765.9589
184444,1425.486
184449,1771.8547
184452,3928.9927
184458,3320.3777
184459,1862.9042
184460,2507.5386
184468,1561.1053
184478,1277.622
184480,5588.6567
184481,989.07904
184484,4350.193
184491,1136.2018
184492,2878.1992
184495,11293.877
184499,6356.497
184503,1588.4257
184516,1065.9792
184518,2545.4724
184521,1760.3475
184535,5300.2847
184538,1770.8545
184539,1593.9373
184544,1734.9875
184546,2695.0854
184548,1291.8933
184552,5275.513
184564,1574.9344
184566,2451.7322
184568,6615.664
184584,1913.5822
184588,2695.7021
184599,3456.6
184601,5033.7764
184610,1273.1848
184611,1252.7958
184619,1572.6051
184620,1905.8016
184633,5365.955
184641,1509.4778
184651,2816.7214
184655,6310.3027
184657,3702.454
184662,989.07904
184667,1892.2119
184670,802.4976
184680,5836.9663
184683,1667.834
184685,3110.176
184693,4081.5803
184694,5439.0747
184699,1307.3213
184700,3980.8906
184705,3204.5977
184709,4936.113
184710,1787.9053
184718,2295.891
184722,885.6312
184725,2744.344
184731,1139.7267
184744,2174.7346
184750,1204.7651
184752,4083.2622
184753,361.80786
184761,4494.382
184762,1549.8787
184776,3369.8882
184778,948.1884
184786,6195.242
184788,1939.7759
184792,1531.7053
184819,1421.5544
184828,1664.4781
184829,2900.419
184837,3043.7437
184844,1067.3954
184849,1707.4636
184850,1530.4905
184853,3083.337
184859,2007.4985
184863,4343.891
184868,3109.0374
184882,1016.1407
184885,2479.9136
184889,1877.1428
184902,2412.8013
184904,10582.9375
184907,6594.096
184909,1284.6398
184912,1929.7385
184919,3369.0657
184920,1387.9252
184925,3208.3652
184926,1410.2982
184928,1939.0065
184937,2168.1077
184948,1011.793
184951,2545.628
184952,1958.9016
184956,3906.4558
184970,3778.5327
184973,1618.9392
184976,2386.0015
184981,1032.883
184985,4505.0933
184986,2428.3508
184987,4450.909
184991,2538.2583
184998,1415.9475
185009,4862.0337
185011,2356.1536
185020,1196.4297
185028,981.2772
185030,1129.2363
185032,1488.095
185034,1072.44
185039,2164.3398
185047,722.0375
185054,939.87695
185058,1018.9976
185062,1728.5137
185068,2075.621
185069,3073.238
185077,913.6187
185078,1218.9666
185087,4113.4043
185090,1762.4438
185094,1117.9552
185095,1063.2826
185097,1831.1984
185101,8560.913
185105,1041.556
185106,1052.7727
185107,3947.6816
185119,2346.0369
185121,2584.0195
185123,1248.2543
185125,2357.1245
185134,1626.8883
185136,1494.2385
185138,4996.4326
185140,3128.167
185145,2601.8633
185147,2627.4768
185161,1035.7396
185163,2602.9753
185165,1336.9763
185168,723.129
185169,1242.5533
185175,1928.0314
185176,1628.9252
185181,1545.0146
185188,4657.543
185192,779.77997
185195,4192.87
185196,848.33093
185199,2701.1375
185200,3056.216
185209,2455.6262
185211,1985.2615
185212,4662.734
185215,3850.4128
185216,853.9675
185224,954.85266
185230,333.67938
185231,2036.0963
185235,1403.0862
185240,2195.3057
185246,1723.9832
185253,4597.0337
185254,1536.5743
185255,2002.8784
185258,1740.9279
185260,8997.122
185263,979.4971
185266,1837.5521
185268,992.9654
185278,5279.54
185279,3497.1318
185288,2326.0757
185300,1331.8452
185304,2485.8997
185306,2908.3071
185315,1527.5042
185316,2546.9875
185318,1234.126
185324,3645.5535
185325,1190.8745
185341,2885.5867
185343,4039.757
185345,8775.4375
185350,1252.7574
185351,2063.4006
185353,1722.4316
185362,3923.1814
185363,1214.4181
185366,3658.035
185367,1104.7284
185371,714.0285
185380,1363.5955
185386,5166.455
185388,2405.1553
185389,3927.7935
185399,1130.5121
185408,1127.7039
185410,2000.893
185412,2046.562
185413,4469.2837
185420,1910.5479
185422,1055.3462
185423,3852.117
185435,5157.0825
185437,2588.8345
185439,753.4742
185441,1237.1427
185444,4560.702
185446,3473.5723
185451,1108.257
185459,1224.5406
185470,995.77234
185480,982.4757
185482,1995.2526
185483,1425.6165
185484,1043.9426
185485,4950.8223
185489,1567.6937
185496,3624.587
185497,4981.664
185499,913.6187
185508,2688.2268
185514,1650.19
185517,5842.313
185522,3346.471
185525,3830.664
185531,2244.9321
185534,3201.9097
185535,2865.3162
185543,1649.5605
185554,2719.2507
185558,822.18036
185565,2490.5696
185567,3551.9868
185570,2193.029
185572,1804.1842
185573,2870.7866
185574,969.1645
185582,1904.203
185585,1690.6381
185586,1200.3796
185587,1143.6813
185597,5804.105
185598,1060.8031
185600,1357.202
185602,1518.9045
185605,3052.3013
185607,1130.9608
185611,858.39636
185618,1855.5565
185625,2812.856
185629,1196.0464
185630,1476.1766
185632,4238.2827
185634,967.8345
185636,1477.6414
185643,1029.6415
185645,1455.3099
185648,5341.122
185649,1519.1129
185650,2316.5476
185651,2311.816
185662,3593.473
185672,1737.2922
185678,7275.427
185704,2456.1885
185719,772.0489
185721,1363.5955
185727,3362.4407
185731,1894.8988
185735,5804.7256
185736,1945.8531
185739,4922.4243
185748,6432.7007
185752,1625.3499
185757,2296.2415
185759,2127.0166
185761,2775.7617
185771,708.8828
185773,1228.7708
185786,2019.9121
185787,1559.6292
185790,2063.6523
185793,2379.1667
185794,4035.5059
185795,1280.7645
185797,2183.8794
185798,2371.7722
185809,2092.2834
185810,5077.1294
185817,1469.614
185818,1398.1066
185819,1734.5638
185821,1061.1593
185822,986.7727
185828,1278.2069
185839,3637.2188
185843,3051.6958
185847,971.02954
185849,2165.595
185856,1008.356
185863,7312.377
185877,2772.5022
185879,1344.8948
185880,5427.5503
185882,1807.4078
185897,2203.797
185899,1679.9148
185903,1074.7661
185909,1955.4374
185911,7250.7114
185916,2863.8298
185920,1217.6838
185923,2376.083
185926,1273.9038
185931,1029.6729
185937,1442.7074
185941,3134.7607
185949,816.6664
185950,1951.1454
185956,1543.6243
185962,997.6278
185968,2470.4714
185971,3967.6099
185976,2310.5815
185982,1796.3004
185987,830.9332
185990,1428.7306
185993,2547.804
185998,3309.25
186013,2777.2869
186015,1214.5106
186016,2071.2551
186019,7930.9717
186022,2005.6309
186025,2800.6929
186027,5783.4185
186029,9488.221
186031,1295.1698
186036,2614.08
186038,1772.7198
186044,1113.3248
186046,1624.7546
186049,4043.7656
186055,1818.6119
186057,1044.4685
186060,7147.7827
186065,1491.5049
186085,3034.33
186086,2683.882
186092,4644.91
186094,1097.3529
186099,1843.1122
186100,12178.655
186102,349.60233
186112,5039.771
186116,840.84344
186119,4472.149
186120,1021.56635
186123,3297.9585
186125,2028.8702
186131,3852.5876
186133,2008.6323
186137,3103.3025
186143,1147.8947
186146,1568.7467
186148,957.3473
186149,2417.0388
186152,1313.1191
186157,2896.8806
186161,5471.872
186163,1449.172
186168,2670.2793
186170,3506.804
186171,1700.7031
186173,2249.0122
186174,1217.7953
186175,2546.366
186176,13182.742
186186,2533.1897
186192,1211.3274
186199,1853.123
186202,1055.3462
186205,1072.44
186208,1813.5686
186210,869.6553
186218,2196.3108
186222,3075.396
186230,1032.1111
186234,1798.1102
186238,1185.3452
186243,2289.9783
186244,3052.8137
186245,4127.11
186247,4185.008
186251,1756.5107
186252,1676.4834
186258,1474.8707
186263,1382.6195
186269,3143.6226
186272,973.49225
186279,2504.938
186280,5668.443
186287,1943.3015
186290,1478.3857
186305,2322.9897
186306,1424.6597
186308,1482.1803
186311,1208.6317
186312,2142.718
186317,1386.9937
186318,4074.611
186320,843.41345
186321,4560.0063
186330,5358.0186
186332,7304.013
186333,937.0559
186353,3031.4143
186361,1476.6948
186363,1269.2472
186374,4415.935
186380,6249.36
186389,1739.2816
186410,3198.4426
186411,2170.1929
186412,1376.62
186428,2644.9346
186430,1751.0249
186432,1720.5928
186433,4145.0967
186435,1555.5175
186441,2352.5972
186444,1396.2732
186457,6176.082
186458,1786.8418
186473,2005.2944
186478,1459.7135
186479,2815.475
186482,1292.6624
186486,1252.3752
186487,3610.456
186489,1037.432
186494,822.9963
186497,5674.7603
186501,2684.7012
186502,960.99164
186504,4247.1523
186505,2762.7468
186512,7176.744
186522,3190.5461
186527,2561.4863
186528,1333.0854
186532,645.30725
186533,9001.653
186535,6006.9253
186538,1212.807
